device,gpu_name,proj,distribution,num_gemms,tokens_per_expert,total_tokens,hidden,ffn,in_features,out_features,dtype,n_flops,fwd_ms,bwd_ms,fwd_bwd_ms,fwd_tflops,bwd_tflops,fwd_util_pct,bwd_util_pct,kernel_name,m_splits_repr,te_version,status
b200,NVIDIA B200,fc2,skewed,16,512,8192,4096,1280,1280,4096,bf16,85899345920.0,0.31881343841552734,1.112664375305176,1.4314778137207032,269.43452053624725,154.40297690206887,11.974867579388768,6.8623545289808385,nvjet_tst_128x88_64x7_1x4_h_bz_TNT,"[1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 345]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,512,8192,6144,1536,6144,3072,bf16,309237645312.0,0.3178508758544922,1.1172185516357422,1.4350694274902345,972.9016617640682,553.5848735401662,43.24007385618081,24.60377215734072,nvjet_tst_96x128_64x9_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,512,8192,6144,1536,6144,3072,bf16,309237645312.0,0.33273216247558596,1.0892716217041016,1.4220037841796875,929.3891008648438,567.7879404004225,41.306182260659725,25.235019573352112,nvjet_tst_128x64_64x8_1x2_h_bz_TNT,"[1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 345]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,512,8192,6144,1536,1536,6144,bf16,154618822656.0,0.315479679107666,1.098495388031006,1.413975067138672,490.10707470395306,281.5101899210445,21.782536653509023,12.511563996490867,nvjet_tst_176x128_64x8_1x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,512,8192,6144,1536,1536,6144,bf16,154618822656.0,0.3195705604553223,1.114679012298584,1.4342495727539062,483.83312416419085,277.4230445716564,21.50369440729737,12.32991309207362,nvjet_tst_128x120_64x6_2x1_v_bz_TNT,"[1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 345]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,1024,16384,1024,1280,1024,2560,bf16,85899345920.0,0.3197964859008789,1.105075798034668,1.4248722839355468,268.60628464386735,155.46326518555284,11.938057095282995,6.909478452691237,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,1024,16384,1024,1280,1024,2560,bf16,85899345920.0,0.31671295166015623,1.1036364746093752,1.4203494262695313,271.2214498009318,155.66601484497602,12.05428665781919,6.918489548665601,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 690]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,1024,16384,1024,1280,1280,1024,bf16,42949672960.0,0.32199295043945314,1.0952519226074218,1.417244873046875,133.38699776309593,78.42884741576432,5.928311011693153,3.4857265518117475,nvjet_tst_128x64_64x10_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,1024,16384,1024,1280,1280,1024,bf16,42949672960.0,0.31665472030639646,1.1002681922912598,1.4169229125976563,135.63566309209511,78.07127982234805,6.028251692982005,3.469834658771024,nvjet_tst_64x80_64x16_2x1_2cta_v_bz_TNT,"[2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 690]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,1024,16384,2048,1280,2048,2560,bf16,171798691840.0,0.3163449668884277,1.093000888824463,1.4093458557128906,543.0738902844375,314.3614860638802,24.136617345975,13.97162160283912,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,1024,16384,2048,1280,2048,2560,bf16,171798691840.0,0.31876287460327146,1.1026790809631346,1.4214419555664062,538.9545192608099,311.6023416168238,23.95353418936933,13.848992960747726,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 690]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,1024,16384,2048,1280,1280,2048,bf16,85899345920.0,0.31553216934204104,1.1041721153259278,1.4197042846679688,272.23641284855483,155.5905002992117,12.099396126602437,6.915133346631631,nvjet_tst_128x128_64x8_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,1024,16384,2048,1280,1280,2048,bf16,85899345920.0,0.31923072814941406,1.1031871795654298,1.4224179077148438,269.0823230519191,155.7294129430287,11.959214357863072,6.9213072419123876,nvjet_tst_128x88_64x7_1x4_h_bz_TNT,"[2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 690]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,1024,16384,2560,1600,2560,3200,bf16,268435456000.0,0.32014080047607424,1.0935397720336915,1.4136805725097656,838.4918623331224,490.9477695553439,37.266304992583215,21.819900869126396,nvjet_tst_192x128_64x6_2x1_2cta_v_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,1024,16384,2560,1600,2560,3200,bf16,268435456000.0,0.3282284927368164,1.0988198471069335,1.42704833984375,817.8310595821421,488.588655741448,36.348047092539645,21.715051366286577,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 690]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,1024,16384,2560,1600,1600,2560,bf16,134217728000.0,0.3205875015258789,1.1039724349975586,1.4245599365234376,418.6617611765052,243.15412911608945,18.60718938562245,10.806850182937309,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,1024,16384,2560,1600,1600,2560,bf16,134217728000.0,0.3197875213623047,1.110562515258789,1.4303500366210937,419.7090850456839,241.71125201128166,18.653737113141506,10.742722311612518,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 690]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,1024,16384,4096,1280,4096,2560,bf16,343597383680.0,0.32143360137939453,1.5022156906127928,1.8236492919921874,1068.9529103537782,457.45412702997095,47.509018237945696,20.331294534665375,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,1024,16384,4096,1280,4096,2560,bf16,343597383680.0,0.6270291137695313,1.2464530944824217,1.873482208251953,547.9767623777219,551.3201984109569,24.354522772343195,24.50311992937586,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 690]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,1024,16384,4096,1280,1280,4096,bf16,171798691840.0,0.7633766174316406,1.1732960510253907,1.9366726684570312,225.0510271299793,292.84798442789986,10.002267872443525,13.015465974573328,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,1024,16384,4096,1280,1280,4096,bf16,171798691840.0,0.3209318542480469,2.0319807434082033,2.35291259765625,535.3120594480395,169.0948030854321,23.79164708657953,7.5153245815747605,nvjet_tst_128x176_64x7_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 690]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,1024,16384,6144,1536,6144,3072,bf16,618475290624.0,0.5102521514892578,1.4301120758056642,1.940364227294922,1212.0973695434197,864.9326176419809,53.87099420192977,38.44144967297693,nvjet_tst_192x128_64x6_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,1024,16384,6144,1536,6144,3072,bf16,618475290624.0,0.5158124923706054,1.3810751724243162,1.8968876647949218,1199.0312366836445,895.643195928776,53.29027718593976,39.80636426350115,nvjet_tst_144x128_64x8_2x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 690]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,1024,16384,6144,1536,1536,6144,bf16,309237645312.0,0.316615047454834,1.095664005279541,1.412279052734375,976.6991423745066,564.4753205762254,43.40885077220029,25.087792025610014,nvjet_tst_176x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,1024,16384,6144,1536,1536,6144,bf16,309237645312.0,0.320015983581543,2.0817900466918946,2.4018060302734376,966.319375210843,297.0882157914047,42.94752778714858,13.20392070184021,nvjet_tst_192x176_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 690]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,2048,32768,1024,1280,1024,2560,bf16,171798691840.0,0.31860095977783204,2.031614036560059,2.3502149963378907,539.2284190223385,169.1253247402155,23.965707512103933,7.516681099565132,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,2048,32768,1024,1280,1024,2560,bf16,171798691840.0,0.3796108627319336,1.4095424270629882,1.7891532897949218,452.5652680316409,243.76519435171684,20.114011912517377,10.834008637854083,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1369]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,2048,32768,1024,1280,1280,1024,bf16,85899345920.0,0.3189888000488281,1.092818603515625,1.4118074035644532,269.286400986026,157.20696123521256,11.968284488267823,6.986976054898336,nvjet_tst_128x128_64x8_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,2048,32768,1024,1280,1280,1024,bf16,85899345920.0,0.3186854362487793,1.0972058296203615,1.4158912658691407,269.54274073868675,156.5783622380526,11.979677366163855,6.959038321691226,nvjet_tst_128x80_64x8_1x2_h_bz_TNT,"[4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1369]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,2048,32768,2048,1280,2048,2560,bf16,343597383680.0,0.3188006401062012,1.0940127754211426,1.4128134155273437,1077.7813481351177,628.141446607388,47.90139325044968,27.917397626995026,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,2048,32768,2048,1280,2048,2560,bf16,343597383680.0,0.3175507164001465,1.2846866798400878,1.6022373962402343,1082.0236451522662,534.9123472234794,48.089939784545166,23.773882098821307,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1369]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,2048,32768,2048,1280,1280,2048,bf16,171798691840.0,0.31884031295776366,1.1157203865051268,1.4345606994628906,538.823620659154,307.960119610507,23.94771647374018,13.687116427133644,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,2048,32768,2048,1280,1280,2048,bf16,171798691840.0,0.3791231918334961,1.2124730300903321,1.5915962219238282,453.14740839028076,283.38558891854376,20.139884817345813,12.59491506304639,nvjet_tst_128x152_64x6_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1369]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,2048,32768,2560,1600,2560,3200,bf16,536870912000.0,0.4015603256225586,1.6100569534301759,2.0116172790527345,1336.962039682737,666.896796235951,59.420535097010536,29.639857610486715,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,2048,32768,2560,1600,2560,3200,bf16,536870912000.0,0.4001055908203125,1.5026509094238283,1.9027565002441407,1341.8230695034422,714.5650511812569,59.63658086681965,31.758446719166972,nvjet_tst_192x176_64x6_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1369]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,2048,32768,2560,1600,1600,2560,bf16,268435456000.0,0.3547615814208984,1.125433578491211,1.4801951599121095,756.6643911239114,477.03473777612425,33.62952849439606,21.201543901161077,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,2048,32768,2560,1600,1600,2560,bf16,268435456000.0,0.3183033561706543,1.1260736274719239,1.4443769836425782,843.3321571893251,476.7635960050807,37.48142920841445,21.189493155781363,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1369]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,2048,32768,4096,1280,4096,2560,bf16,687194767360.0,0.4986214447021484,1.4397203826904297,1.938341827392578,1378.1893551940907,954.6225442413028,61.252860230848476,42.42766863294679,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,2048,32768,4096,1280,4096,2560,bf16,687194767360.0,0.49242431640625,1.4392819213867187,1.9317062377929688,1395.5337794347759,954.9133594312111,62.02372353043449,42.44059375249827,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1369]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,2048,32768,4096,1280,1280,4096,bf16,343597383680.0,0.32073982238769533,1.111403579711914,1.4321434020996093,1071.2651180079395,618.3125373216157,47.61178302257509,27.48055721429403,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,2048,32768,4096,1280,1280,4096,bf16,343597383680.0,0.33330047607421875,1.190515899658203,1.523816375732422,1030.8937680709714,577.2243508526795,45.81750080315429,25.654415593452423,nvjet_tst_128x160_64x8_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1369]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,2048,32768,6144,1536,6144,3072,bf16,1236950581248.0,0.9049075317382812,2.5205874633789063,3.4254949951171874,1366.9358888768238,981.4780079798055,60.752706172303284,43.62124479910247,nvjet_tst_192x128_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,2048,32768,6144,1536,6144,3072,bf16,1236950581248.0,0.9193138885498047,2.294878616333008,3.2141925048828126,1345.514950502118,1078.0095927030131,59.80066446676079,47.911537453467254,nvjet_tst_192x176_64x6_2x2_2cta_h_bz_TNT,"[4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1369]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,2048,32768,6144,1536,1536,6144,bf16,618475290624.0,0.7044198608398438,1.226826171875,1.9312460327148437,877.9924090820261,1008.2525215104652,39.02188484809005,44.8112231782429,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,2048,32768,6144,1536,1536,6144,bf16,618475290624.0,0.45912574768066405,1.4369887542724609,1.896114501953125,1347.0716764379079,860.7935013898289,59.86985228612923,38.25748895065906,nvjet_tst_128x232_64x4_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1369]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,4096,65536,1024,1280,1024,2560,bf16,343597383680.0,0.3199737548828125,1.1127104187011718,1.4326841735839844,1073.8298952232487,617.5863511389949,47.72577312103328,27.44828227284422,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,4096,65536,1024,1280,1024,2560,bf16,343597383680.0,0.3246054458618164,1.1222533798217773,1.4468588256835937,1058.50776091498,612.3347719114305,47.04478937399911,27.214878751619132,nvjet_tst_256x96_64x5_2x1_2cta_v_bz_TNT,"[8192, 8192, 8192, 8192, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2738]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,4096,65536,1024,1280,1280,1024,bf16,171798691840.0,0.3226816177368164,1.112071647644043,1.4347532653808595,532.4092926177201,308.9705455650464,23.662635227454228,13.732024247335394,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,4096,65536,1024,1280,1280,1024,bf16,171798691840.0,0.3265849685668945,1.2447333908081055,1.571318359375,526.0459248748629,276.04094677409574,23.379818883327236,12.268486523293145,nvjet_tst_128x152_64x6_2x1_v_bz_TNT,"[8192, 8192, 8192, 8192, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2738]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,4096,65536,2048,1280,2048,2560,bf16,687194767360.0,0.4845503997802734,1.5502707672119143,2.0348211669921876,1418.2111245220697,886.5480558546375,63.0316055343142,39.40213581576167,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,4096,65536,2048,1280,2048,2560,bf16,687194767360.0,0.5127289581298828,1.6647174835205079,2.1774464416503907,1340.2690767973397,825.5992673384262,59.56751452432621,36.693300770596714,nvjet_tst_256x96_64x5_2x1_2cta_v_bz_TNT,"[8192, 8192, 8192, 8192, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2738]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,4096,65536,2048,1280,1280,2048,bf16,343597383680.0,0.7189427185058593,1.1341305541992188,1.853073272705078,477.9203889763016,605.9221002516866,21.240906176724515,26.929871122297182,nvjet_tst_160x192_64x6_1x2_2cta_h_bz_TNN,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,4096,65536,2048,1280,1280,2048,bf16,343597383680.0,0.6126163101196289,0.8174560165405274,1.4300723266601563,560.8688146303252,840.6504490213518,24.9275028724589,37.362242178726746,nvjet_tst_128x160_64x8_2x1_2cta_v_bz_TNT,"[8192, 8192, 8192, 8192, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2738]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,4096,65536,2560,1600,2560,3200,bf16,1073741824000.0,0.7165862274169922,2.0786801910400388,2.795266418457031,1498.4125886293004,1033.099587544314,66.59611505019113,45.91553722419174,nvjet_tst_128x256_64x6_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,4096,65536,2560,1600,2560,3200,bf16,1073741824000.0,0.7404946899414062,2.1658316040039063,2.9063262939453125,1450.0331178404033,991.5284475625957,64.44591634846236,44.06793100278203,nvjet_tst_128x256_64x6_2x1_2cta_v_bz_TNT,"[8192, 8192, 8192, 8192, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2738]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,4096,65536,2560,1600,1600,2560,bf16,536870912000.0,0.39395713806152344,1.363340835571289,1.7572979736328125,1362.7647785281608,787.5813560224384,60.56732349014048,35.003615823219484,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,4096,65536,2560,1600,1600,2560,bf16,536870912000.0,0.4099667358398438,1.271031036376953,1.6809977722167968,1309.5474951161214,844.7801770920388,58.20211089404984,37.54578564853506,nvjet_tst_256x96_64x5_2x1_2cta_v_bz_TNT,"[8192, 8192, 8192, 8192, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2738]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,4096,65536,4096,1280,4096,2560,bf16,1374389534720.0,0.9591526031494141,2.623608322143555,3.582760925292969,1432.9206115972993,1047.7093879600816,63.68536051543553,46.564861687114735,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,4096,65536,4096,1280,4096,2560,bf16,1374389534720.0,1.0046336364746093,2.565679473876953,3.5703131103515626,1368.050486088553,1071.3649531936148,60.80224382615792,47.616220141938435,nvjet_tst_256x208_64x4_2x1_2cta_v_bz_TNT,"[8192, 8192, 8192, 8192, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2738]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,4096,65536,4096,1280,1280,4096,bf16,687194767360.0,0.49453887939453123,1.6728953552246093,2.1674342346191406,1389.5667175881888,821.5633634391131,61.75852078169728,36.51392726396058,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,4096,65536,4096,1280,1280,4096,bf16,687194767360.0,0.7027430725097656,1.495311279296875,2.1980543518066407,977.8748368244504,919.1327275791467,43.46110385886446,40.850343447962075,nvjet_tst_176x128_64x8_2x2_2cta_h_bz_TNN,"[8192, 8192, 8192, 8192, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2738]",2.4.90,OK
